,time,velocity_command,raw_ir1,raw_ir2,raw_ir3,raw_ir4,sonar1,sonar2
684,41.145656109,0.22265127655001413,0.4349951124144673,0.3470185728250245,0.6060606060606061,1.7888563049853372,2.8586843013763428,2.8329999446868896
685,41.205468893,0.22265127655001413,0.26392961876832843,0.20527859237536655,0.5034213098729228,1.6520039100684265,2.8933475017547607,2.8329999446868896
686,41.26583004,0.2426512765500141,0.5180840664711632,0.5669599217986315,0.7184750733137829,1.7741935483870968,2.884596109390259,2.8970000743865967
687,41.367743969,0.22265127655001413,0.4252199413489736,0.3372434017595308,0.5474095796676441,1.7350928641251222,0.009999999776482582,2.8970000743865967
688,41.410402059,0.22265127655001413,0.16617790811339198,0.10752688172043012,0.7429130009775171,1.4222873900293256,0.009999999776482582,2.8970000743865967
689,41.446336984,0.20265127655001414,0.1906158357771261,0.1808406647116325,0.6451612903225806,1.7546432062561097,2.9331588745117188,2.8970000743865967
690,41.506594895999996,0.20265127655001414,0.3567937438905181,0.21994134897360704,0.7038123167155426,1.7302052785923754,2.9314427375793457,2.8970000743865967
691,41.608459949,0.18265127655001412,0.07331378299120235,0.0,0.5620723362658846,1.7155425219941352,0.009999999776482582,2.9000000953674316
692,41.651004076,0.16265127655001418,0.26392961876832843,0.2346041055718475,0.6207233626588465,1.7350928641251222,0.009999999776482582,2.9000000953674316
693,41.686264991,0.16265127655001418,0.4203323558162268,0.3519061583577713,0.6207233626588465,1.857282502443793,2.9587271213531494,2.9500000476837163
694,41.748050928000005,0.1426512765500142,0.5034213098729228,0.6402737047898338,0.6402737047898338,1.857282502443793,2.990301609039306,2.9500000476837163
695,41.806417941999996,0.1426512765500142,0.20039100684261973,0.15640273704789834,0.6989247311827957,1.857282502443793,3.0040295124053955,2.9500000476837163
696,41.86683011,0.1226512765500142,0.2883675464320626,0.2883675464320626,0.6793743890518084,1.7790811339198436,2.9985384941101074,2.9590001106262207
697,41.926950931,0.1226512765500142,0.41544477028348,0.4056695992179863,0.6842619745845552,1.7448680351906158,2.93830680847168,2.9590001106262207
698,41.97420001,0.1026512765500142,0.5816226783968721,0.5620723362658846,0.5816226783968721,1.7253176930596286,0.758128821849823,2.9800000190734863
699,42.047015905,0.08265127655001417,0.2737047898338221,0.26392961876832843,0.6500488758553274,1.7302052785923754,3.0544800758361816,2.990000009536743
700,42.09962511,0.08265127655001417,0.07820136852394917,0.07331378299120235,0.5913978494623656,1.9794721407624636,1.8570551872253416,2.990000009536743
701,42.208628893000004,0.06265127655001418,0.5229716520039099,0.5131964809384164,0.7086999022482894,1.3343108504398826,0.009999999776482582,3.049000024795532
702,42.251262903000004,0.042651276550014175,0.5327468230694037,0.5278592375366569,0.5962854349951124,1.6764418377321604,0.009999999776482582,3.049000024795532
703,42.329095125,0.022651276550014168,0.13196480938416422,0.07820136852394917,0.6989247311827957,1.7497556207233629,8.0,3.063999891281128
704,42.346437931,0.022651276550014168,0.3176930596285435,0.3176930596285435,0.6256109481915934,1.6764418377321604,2.678675889968872,3.063999891281128
705,42.415726899999996,0.022651276550014168,0.4740957966764418,0.5425219941348973,0.6304985337243402,1.5298142717497556,4.502440929412842,3.0699999332427983
706,42.469012022,0.0026512765500141732,0.18572825024437928,0.3128054740957967,0.6256109481915934,1.4173998044965788,3.0448703765869136,3.07699990272522
707,42.568902015,-0.0,0.4936461388074291,0.4740957966764418,0.6256109481915934,1.5395894428152492,0.009999999776482582,3.07699990272522
708,42.611221075,-0.0,0.30303030303030304,0.2737047898338221,0.635386119257087,1.7986314760508308,0.009999999776482582,3.07699990272522
709,42.648225069,-0.0,0.4594330400782014,0.3616813294232649,0.7478005865102639,1.5591397849462365,3.041438341140747,3.0789999961853027
710,42.69641304,-0.0,0.23949169110459434,0.2981427174975562,0.7820136852394917,1.8914956011730208,1.2303719520568848,3.0789999961853027
711,42.809334039,-0.0,0.6500488758553274,0.6402737047898338,0.5669599217986315,1.9794721407624636,0.009999999776482582,3.0810000896453857
712,42.852051019,-0.0,0.6744868035190615,0.6402737047898338,0.5816226783968721,1.7204301075268815,0.009999999776482582,3.0810000896453857
713,42.873632908000005,-0.0,0.4349951124144673,0.4496578690127077,0.6793743890518084,1.5444770283479958,0.5772624015808105,3.0810000896453857
714,42.949011086999995,-0.0,0.6891495601173021,0.6793743890518084,0.6891495601173021,1.4222873900293256,3.032686710357666,3.0810000896453857
715,43.049597025,0.02,0.4838709677419355,0.4789833822091887,0.6647116324535679,1.6911045943304008,0.009999999776482582,3.0820000171661377
716,43.092016935,0.04,0.11241446725317693,0.17595307917888564,0.7575757575757576,1.4858260019550342,0.009999999776482582,3.0820000171661377
717,43.150691986000005,0.04,0.3128054740957967,0.3225806451612903,0.6695992179863147,1.818181818181818,0.009999999776482582,3.0820000171661377
718,43.188337087,0.06,0.5474095796676441,0.5034213098729228,0.6744868035190615,1.8670576735092863,3.0453851222991943,3.0829999446868896
719,43.246613978999996,0.06,0.3128054740957967,0.3225806451612903,0.6207233626588465,1.9501466275659824,2.578118324279785,3.0829999446868896
720,43.337035893999996,0.08,0.15640273704789834,0.20527859237536655,0.7135874877810362,1.7986314760508308,7.974423408508301,3.0810000896453857
721,43.35443902,0.08,0.09775171065493646,0.0635386119257087,0.6695992179863147,1.7155425219941352,0.6855419874191284,3.0810000896453857
722,43.42781591399999,0.1,0.21994134897360704,0.2932551319648094,0.6842619745845552,1.8035190615835777,3.043840885162353,3.0799999237060547
723,43.519365072,0.08,0.2346041055718475,0.3470185728250245,0.6695992179863147,1.5249266862170088,8.0,3.0799999237060547
724,43.537065983000005,0.08,0.40078201368523947,0.3812316715542522,0.6695992179863147,1.7350928641251222,1.1052756309509275,3.0799999237060547
725,43.608035087,0.06,0.21994134897360704,0.15640273704789834,0.7233626588465298,1.7741935483870968,3.0628883838653564,3.0810000896453857
726,43.66881394399999,0.06,0.40078201368523947,0.38611925708699896,0.5816226783968721,1.7595307917888563,3.081592798233032,3.0810000896453857
727,43.719777107,0.04,0.4643206256109482,0.4594330400782014,0.5767350928641252,1.87683284457478,1.702100396156311,3.0850000381469727
728,43.788052082,0.06,0.4349951124144673,0.4252199413489736,0.6256109481915934,1.5933528836754642,3.0558528900146484,3.086999893188477
729,43.85950708399999,0.06,0.5865102639296188,0.5620723362658846,0.6989247311827957,1.7204301075268815,4.866919040679932,3.086999893188477
730,43.950443983,0.08,0.5278592375366569,0.4936461388074291,0.7624633431085044,1.7741935483870968,0.009999999776482582,3.0899999141693115
731,43.993415117,0.1,0.08797653958944282,0.07820136852394917,0.6256109481915934,1.7986314760508308,0.009999999776482582,3.0899999141693115
732,44.05162692,0.1,0.5425219941348973,0.4643206256109482,0.5229716520039099,1.6422287390029326,0.009999999776482582,3.0899999141693115
733,44.130644083,0.12,0.7380254154447703,0.7624633431085044,0.6549364613880743,1.8084066471163245,0.009999999776482582,3.1040000915527344
734,44.174025058000005,0.12,0.469208211143695,0.469208211143695,0.5767350928641252,1.6813294232649072,0.009999999776482582,3.1040000915527344
735,44.210118055,0.14,0.5034213098729228,0.5718475073313783,0.6060606060606061,1.7741935483870968,3.0929183959960938,3.1089999675750732
736,44.31145501100001,0.16,0.4203323558162268,0.41544477028348,0.6842619745845552,1.8132942326490715,0.009999999776482582,3.114000082015991
737,44.35433793,0.18,0.3812316715542522,0.3567937438905181,0.6793743890518084,1.7644183773216031,0.009999999776482582,3.114000082015991
738,44.416543007,0.18,0.5425219941348973,0.5425219941348973,0.6402737047898338,1.6959921798631477,0.009999999776482582,3.114000082015991
739,44.471903085,0.2,0.15640273704789834,0.15151515151515152,0.6989247311827957,1.8523949169110456,6.762584209442139,3.117000102996826
740,44.552766084,0.22,0.1955034213098729,0.1808406647116325,0.5913978494623656,1.7839687194525904,0.009999999776482582,3.11899995803833
741,44.594861984,0.22,0.3665689149560117,0.3519061583577713,0.6500488758553274,1.8084066471163245,0.009999999776482582,3.11899995803833
742,44.653554916000004,0.24,0.5131964809384164,0.4643206256109482,0.7526881720430108,1.7693059628543502,0.009999999776482582,3.11899995803833
743,44.732115983999996,0.24,0.4496578690127077,0.4349951124144673,0.7233626588465298,1.6764418377321604,0.009999999776482582,3.131999969482422
744,44.77524304399999,0.22,0.5571847507331378,0.5083088954056696,0.6793743890518084,1.7204301075268815,0.009999999776482582,3.131999969482422
745,44.800220966000005,0.22,0.3665689149560117,0.3176930596285435,0.7722385141739979,1.7008797653958945,1.1298143863677979,3.131999969482422
746,44.866984128999995,0.22,0.7038123167155426,0.6793743890518084,0.6793743890518084,1.7302052785923754,2.079620361328125,3.1530001163482666
747,44.974242925,0.18,0.4105571847507332,0.469208211143695,0.7233626588465298,1.7546432062561097,0.009999999776482582,3.1530001163482666
748,45.016446113,0.18,0.13685239491691106,0.2101661779081134,0.635386119257087,1.632453567937439,0.009999999776482582,3.1530001163482666
749,45.053085088,0.18,0.1808406647116325,0.20527859237536655,0.6842619745845552,1.7204301075268815,3.213210105895996,3.157999992370605
750,45.121690988000005,0.16,0.7086999022482894,0.6744868035190615,0.7478005865102639,1.7057673509286413,4.5451693534851065,3.157999992370605
751,45.172821998,0.14,0.28347996089931576,0.2785923753665689,0.8455522971652004,1.7741935483870968,3.2248787879943848,3.1649999618530287
752,45.233608007,0.14,0.4447702834799609,0.40078201368523947,0.6109481915933529,1.7546432062561097,3.211665630340576,3.1649999618530287
753,45.290169954,0.12,0.4105571847507332,0.4643206256109482,0.5913978494623656,1.7937438905180838,2.623249292373657,3.1649999618530287
754,45.353598118,0.12,0.5425219941348973,0.5278592375366569,0.5180840664711632,1.7693059628543502,3.2320859432220463,3.234999895095825
755,45.445003031999995,0.1,0.498533724340176,0.4349951124144673,0.5913978494623656,1.710654936461388,8.0,3.234999895095825
756,45.46252203,0.1,0.2737047898338221,0.3616813294232649,0.6598240469208211,1.7350928641251222,1.5148848295211792,3.234999895095825
757,45.530555963000005,0.08,0.3665689149560117,0.40078201368523947,0.7086999022482894,1.7302052785923754,2.746286392211914,3.253000020980835
758,45.59376597399999,0.06,0.5425219941348973,0.5278592375366569,0.5767350928641252,1.9550342130987293,3.226938009262085,3.2690000534057617
759,45.653686046000004,0.06,0.09286412512218964,0.14173998044965788,0.5620723362658846,1.7693059628543502,3.2569680213928223,3.2690000534057617
760,45.709357976999996,0.04,0.034213098729227766,0.10752688172043012,0.5669599217986315,1.7155425219941352,2.482537269592285,3.2690000534057617
761,45.772733927,0.02,0.07331378299120235,0.13196480938416422,0.5816226783968721,1.911045943304008,3.2245357036590576,3.2690000534057617
762,45.82537198,0.02,0.3519061583577713,0.4203323558162268,0.4936461388074291,1.5444770283479958,1.834747195243836,3.2690000534057617
763,45.893867016,-0.0,0.5571847507331378,0.5278592375366569,0.6256109481915934,1.7448680351906158,3.2154407501220703,3.2730000019073486
764,45.953551053999995,-0.0,0.37145650048875856,0.3665689149560117,0.6451612903225806,1.6471163245356797,3.223505973815918,3.2790000438690186
765,46.01376891100001,-0.0,0.4447702834799609,0.5034213098729228,0.5962854349951124,1.5786901270772238,3.2240207195281982,3.2790000438690186
766,46.073580026,-0.0,0.26881720430107525,0.249266862170088,0.6744868035190615,1.7888563049853372,3.224192380905152,3.2790000438690186
767,46.134524107,-0.0,0.10752688172043012,0.09286412512218964,0.4349951124144673,1.6422287390029326,3.2283108234405518,3.2850000858306885
768,46.182092905,-0.0,0.5083088954056696,0.3616813294232649,0.5816226783968721,1.686217008797654,1.2959232330322266,3.2850000858306885
769,46.250647068,-0.0,0.40078201368523947,0.3910068426197458,0.6598240469208211,1.8084066471163245,2.8343172073364262,3.2899999618530287
770,46.314121961000005,-0.02,0.4936461388074291,0.635386119257087,0.6989247311827957,1.7350928641251222,3.2372341156005864,3.2899999618530287
771,46.393460035,-0.04,0.4838709677419355,0.5474095796676441,0.7771260997067448,1.8132942326490715,6.700636863708496,3.2899999618530287
772,46.47379899,-0.04,0.13685239491691106,0.2443792766373412,0.6207233626588465,1.7497556207233629,0.009999999776482582,3.2880001068115234
773,46.516143083,-0.06,0.4643206256109482,0.5718475073313783,0.5571847507331378,1.7790811339198436,0.009999999776482582,3.2880001068115234
774,46.576257944,-0.06,0.5425219941348973,0.32746823069403713,0.6989247311827957,1.6226783968719452,0.009999999776482582,3.2880001068115234
775,46.618535995,-0.08,0.4887585532746823,0.4936461388074291,0.6011730205278593,1.6520039100684265,3.4745566844940186,3.2860000133514404
776,46.67355299,-0.08,0.4594330400782014,0.4496578690127077,0.5669599217986315,1.9550342130987293,3.213210105895996,3.2860000133514404
777,46.73428297,-0.1,0.2932551319648094,0.3519061583577713,0.8260019550342131,1.8523949169110456,3.219730854034424,3.2860000133514404
778,46.793989896999996,-0.08,0.10752688172043012,0.10263929618768328,0.6647116324535679,1.4222873900293256,3.2432401180267334,3.2860000133514404
779,46.885118961,-0.1,0.7184750733137829,0.6891495601173021,0.8064516129032258,1.4760508308895406,8.0,3.2809998989105225
780,46.902416943999995,-0.12,0.3958944281524927,0.3958944281524927,0.5865102639296188,1.8670576735092863,1.2329460382461548,3.2809998989105225
781,46.973551035,-0.16,0.5816226783968721,0.5669599217986315,0.6647116324535679,2.0185728250244384,3.2036004066467285,3.2769999504089355
782,47.031313896,-0.2,0.6207233626588465,0.6207233626588465,0.635386119257087,1.7155425219941352,2.759327888488769,3.2769999504089355
783,47.092960119,-0.24,0.3470185728250245,0.3812316715542522,0.7869012707722385,1.842619745845552,3.2111508846282963,3.2720000743865967
784,47.153373956,-0.25999999999999995,0.21505376344086025,0.11241446725317693,0.6744868035190615,1.7204301075268815,3.1965649127960205,3.2720000743865967
785,47.199461936999995,-0.2826512765500141,0.4496578690127077,0.4349951124144673,0.7184750733137829,1.739980449657869,0.7661939859390259,3.2720000743865967
786,47.272963047,-0.2826512765500141,0.4838709677419355,0.3128054740957967,0.8015640273704789,1.6911045943304008,3.1689372062683105,3.2660000324249268
787,47.333673954,-0.2826512765500141,0.5620723362658846,0.5767350928641252,0.6940371456500489,1.7497556207233629,3.1639606952667236,3.256999969482422
788,47.392767906,-0.2826512765500141,0.3519061583577713,0.4203323558162268,0.6011730205278593,1.9403714565004888,3.164475679397583,3.256999969482422
789,47.443372965,-0.2826512765500141,0.4447702834799609,0.37145650048875856,0.7282502443792767,1.8866080156402736,1.4876004457473757,3.256999969482422
790,47.51329112,-0.2826512765500141,0.3225806451612903,0.30791788856304986,0.6109481915933529,1.7497556207233629,3.1049304008483887,3.249000072479248
791,47.573448896,-0.2826512765500141,0.11241446725317693,0.09775171065493646,0.6451612903225806,1.7008797653958945,3.121232509613037,3.2209999561309814
